date,code,group_en,pct_change,is_spike,model,threshold_pct,probability,prediction
2025-04-01,03,Clothing and Footwear,0.09368695993,0,Logistic Regression,10,0.4063156521,0
2025-04-01,04,"Housing, Water, Electricity, Gas and Other Fuels",110.823997,1,Logistic Regression,10,0.9893215793,1
2025-04-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",36.45339319,1,Logistic Regression,10,0.5853504327,1
2025-04-01,06,Health,0,0,Logistic Regression,10,0.09371690347,0
2025-04-01,07,Transport,54.1137936,1,Logistic Regression,10,0.6477069744,1
2025-04-01,08,Information and Communication,0,0,Logistic Regression,10,0.09420896959,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.09187486357,0
2025-04-01,10,Education Services,0,0,Logistic Regression,10,0.09121696297,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.09096150961,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Logistic Regression,10,0.09227839621,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Logistic Regression,10,0.09704638264,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Logistic Regression,10,0.9382344841,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Logistic Regression,10,0.984708987,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Logistic Regression,10,0.3912478022,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,0,Logistic Regression,10,0.9796542089,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Logistic Regression,10,0.7397338576,1
2025-05-01,06,Health,0,0,Logistic Regression,10,0.08326113315,0
2025-05-01,07,Transport,-20.81133217,0,Logistic Regression,10,0.8616058962,1
2025-05-01,08,Information and Communication,0,0,Logistic Regression,10,0.08649872259,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.08433785786,0
2025-05-01,10,Education Services,0,0,Logistic Regression,10,0.08372895237,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.08349254261,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Logistic Regression,10,0.08469968496,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,0,Logistic Regression,10,0.1553558638,0
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Logistic Regression,10,0.9540848629,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Logistic Regression,10,0.9893305953,1
2025-06-01,03,Clothing and Footwear,0,0,Logistic Regression,10,0.2679541817,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Logistic Regression,10,0.9264287383,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Logistic Regression,10,0.6239820988,1
2025-06-01,06,Health,0,0,Logistic Regression,10,0.0780592086,0
2025-06-01,07,Transport,41.07879566,1,Logistic Regression,10,0.6919785421,1
2025-06-01,08,Information and Communication,0.4349320315,0,Logistic Regression,10,0.08111241964,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.07907446506,0
2025-06-01,10,Education Services,0,0,Logistic Regression,10,0.07850030257,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.07827739475,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Logistic Regression,10,0.07884734272,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,0,Logistic Regression,10,0.1238147437,0
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,0,Logistic Regression,10,0.9680640424,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,1,Logistic Regression,10,0.8741112087,1
2025-07-01,03,Clothing and Footwear,0,0,Logistic Regression,10,0.2345475951,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Logistic Regression,10,0.8201226519,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Logistic Regression,10,0.5950004309,1
2025-07-01,06,Health,0,0,Logistic Regression,10,0.0760902723,0
2025-07-01,07,Transport,11.18334735,1,Logistic Regression,10,0.8415101834,1
2025-07-01,08,Information and Communication,0,0,Logistic Regression,10,0.07717496656,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.07581004546,0
2025-07-01,10,Education Services,0,0,Logistic Regression,10,0.07652116373,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.07630341048,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Logistic Regression,10,0.07684298515,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,1,Logistic Regression,10,0.1149444276,0
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Logistic Regression,10,0.7816474977,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Logistic Regression,10,0.8138916361,1
2025-08-01,03,Clothing and Footwear,0,0,Logistic Regression,10,0.2346126359,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Logistic Regression,10,0.7943491056,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Logistic Regression,10,0.5596560467,1
2025-08-01,06,Health,0,0,Logistic Regression,10,0.07766774248,0
2025-08-01,07,Transport,20.03027605,1,Logistic Regression,10,0.7192538569,1
2025-08-01,08,Information and Communication,0,0,Logistic Regression,10,0.07836948699,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.07738219269,0
2025-08-01,10,Education Services,0,0,Logistic Regression,10,0.07810681177,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.07788492686,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Logistic Regression,10,0.07839138269,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,0,Logistic Regression,10,0.1121439755,0
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Logistic Regression,10,0.5122401475,1
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Logistic Regression,10,0.6234973213,1
2025-09-01,03,Clothing and Footwear,0,0,Logistic Regression,10,0.2282672142,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Logistic Regression,10,0.6922215167,1
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Logistic Regression,10,0.5414373376,1
2025-09-01,06,Health,0,0,Logistic Regression,10,0.08254316428,0
2025-09-01,07,Transport,-6.473533872,0,Logistic Regression,10,0.7932531166,1
2025-09-01,08,Information and Communication,0.2080374224,0,Logistic Regression,10,0.08323428383,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.08224128802,0
2025-09-01,10,Education Services,0,0,Logistic Regression,10,0.08300731471,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.08277275844,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Logistic Regression,10,0.08369755681,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Logistic Regression,10,0.09616951804,0
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Logistic Regression,10,0.6562825328,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Logistic Regression,10,0.7341255535,1
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Logistic Regression,10,0.244652466,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Logistic Regression,10,0.7194002537,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Logistic Regression,10,0.6382192915,1
2025-10-01,06,Health,0,0,Logistic Regression,10,0.0898160386,0
2025-10-01,07,Transport,-20.04685482,0,Logistic Regression,10,0.6776000902,1
2025-10-01,08,Information and Communication,0,0,Logistic Regression,10,0.09069101333,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.08949015848,0
2025-10-01,10,Education Services,0,0,Logistic Regression,10,0.09031705936,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.09006387643,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Logistic Regression,10,0.09167110259,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Logistic Regression,10,0.08100683887,0
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Logistic Regression,10,0.7442127607,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,1,Logistic Regression,10,0.8081989154,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Logistic Regression,10,0.2600201797,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Logistic Regression,10,0.4818596155,0
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Logistic Regression,10,0.5572878133,1
2025-11-01,06,Health,0,0,Logistic Regression,10,0.09779032734,0
2025-11-01,07,Transport,-28.34042856,0,Logistic Regression,10,0.6808184803,1
2025-11-01,08,Information and Communication,0,0,Logistic Regression,10,0.09849757608,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.09743861145,0
2025-11-01,10,Education Services,0,0,Logistic Regression,10,0.09833102538,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.09805779876,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Logistic Regression,10,0.09957882951,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Logistic Regression,10,0.09470259654,0
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Logistic Regression,10,0.7914300781,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Logistic Regression,10,0.8871935664,1
2025-12-01,03,Clothing and Footwear,15.25497474,1,Logistic Regression,10,0.2742425059,0
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Logistic Regression,10,0.736828862,1
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Logistic Regression,10,0.5870623059,1
2025-12-01,06,Health,0,0,Logistic Regression,10,0.1041585947,0
2025-12-01,07,Transport,-38.47549494,0,Logistic Regression,10,0.654120271,1
2025-12-01,08,Information and Communication,0,0,Logistic Regression,10,0.1048767159,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.1037866094,0
2025-12-01,10,Education Services,0,0,Logistic Regression,10,0.1047304166,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Logistic Regression,10,0.104441468,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Logistic Regression,10,0.1059926578,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Logistic Regression,10,0.1341796209,0
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Logistic Regression,10,0.802380334,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Logistic Regression,10,0.9064720421,1
2026-01-01,03,Clothing and Footwear,12.88696575,1,Logistic Regression,10,0.387740152,0
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Logistic Regression,10,0.7343841378,1
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Logistic Regression,10,0.642514336,1
2026-01-01,06,Health,0,0,Logistic Regression,10,0.1067699019,0
2026-01-01,07,Transport,-3.103486878,0,Logistic Regression,10,0.6814019513,1
2026-01-01,08,Information and Communication,0,0,Logistic Regression,10,0.1074214793,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.1063896982,0
2026-01-01,10,Education Services,0,0,Logistic Regression,10,0.1073543416,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Logistic Regression,10,0.1155006512,0
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Logistic Regression,10,0.1083873103,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Logistic Regression,10,0.1580574878,0
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Logistic Regression,10,0.8415245371,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Logistic Regression,10,0.9398145146,1
2026-02-01,03,Clothing and Footwear,3.152366104,0,Logistic Regression,10,0.3991622577,0
2026-02-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-14.09411416,0,Logistic Regression,10,0.8338959161,1
2026-02-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.606720969,0,Logistic Regression,10,0.6742402998,1
2026-02-01,06,Health,0,0,Logistic Regression,10,0.1046684296,0
2026-02-01,07,Transport,-8.194061751,0,Logistic Regression,10,0.7807182856,1
2026-02-01,08,Information and Communication,0,0,Logistic Regression,10,0.1053086944,0
2026-02-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,10,0.1042948354,0
2026-02-01,10,Education Services,0,0,Logistic Regression,10,0.1052427215,0
2026-02-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,10,0.1078162112,0
2026-02-01,12,Insurance and Financial Services,-0.1596645015,0,Logistic Regression,10,0.1055790612,0
2026-02-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.486228689,0,Logistic Regression,10,0.1892356422,0
2025-03-01,01,Food and Non-Alcoholic Beverages,42.97477065,1,Random Forest,10,0.7332960924,1
2025-03-01,02,"Alcholoic Beverages, Tobacco and Narcotics",77.78101061,1,Random Forest,10,0.6060509572,1
2025-03-01,03,Clothing and Footwear,-0.1146437264,0,Random Forest,10,0.6450360062,1
2025-03-01,04,"Housing, Water, Electricity, Gas and Other Fuels",207.4899283,1,Random Forest,10,0.6839486648,1
2025-03-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",4.062145293,0,Random Forest,10,0.5732920888,1
2025-03-01,06,Health,0,0,Random Forest,10,0.07623709465,0
2025-03-01,07,Transport,-16.84801965,0,Random Forest,10,0.7296986547,1
2025-03-01,08,Information and Communication,0,0,Random Forest,10,0.1396955681,0
2025-03-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.1147521843,0
2025-03-01,10,Education Services,0,0,Random Forest,10,0.04645677543,0
2025-03-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.04622534741,0
2025-03-01,12,Insurance and Financial Services,0.3366684021,0,Random Forest,10,0.05964380199,0
2025-03-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.423687254,0,Random Forest,10,0.278200619,0
2025-04-01,01,Food and Non-Alcoholic Beverages,60.38889677,1,Random Forest,10,0.7102681687,1
2025-04-01,02,"Alcholoic Beverages, Tobacco and Narcotics",143.2605696,1,Random Forest,10,0.854128572,1
2025-04-01,03,Clothing and Footwear,0.09368695993,0,Random Forest,10,0.4664247319,0
2025-04-01,04,"Housing, Water, Electricity, Gas and Other Fuels",110.823997,1,Random Forest,10,0.8493690193,1
2025-04-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",36.45339319,1,Random Forest,10,0.6560004942,1
2025-04-01,06,Health,0,0,Random Forest,10,0.06011829267,0
2025-04-01,07,Transport,54.1137936,1,Random Forest,10,0.6471113488,1
2025-04-01,08,Information and Communication,0,0,Random Forest,10,0.04907534237,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.05189309357,0
2025-04-01,10,Education Services,0,0,Random Forest,10,0.03884699371,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.03861556569,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Random Forest,10,0.08147487079,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Random Forest,10,0.2794629697,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Random Forest,10,0.726214214,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Random Forest,10,0.8884204543,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Random Forest,10,0.4944909706,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,0,Random Forest,10,0.8513985417,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Random Forest,10,0.6717808702,1
2025-05-01,06,Health,0,0,Random Forest,10,0.04338672812,0
2025-05-01,07,Transport,-20.81133217,0,Random Forest,10,0.7080697094,1
2025-05-01,08,Information and Communication,0,0,Random Forest,10,0.05016890963,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.05298666082,0
2025-05-01,10,Education Services,0,0,Random Forest,10,0.03994056096,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.03970913294,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Random Forest,10,0.1096255266,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,0,Random Forest,10,0.6552576833,1
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Random Forest,10,0.8052816432,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Random Forest,10,0.8004981174,1
2025-06-01,03,Clothing and Footwear,0,0,Random Forest,10,0.2176183059,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Random Forest,10,0.7829766865,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Random Forest,10,0.5830202614,1
2025-06-01,06,Health,0,0,Random Forest,10,0.0542205819,0
2025-06-01,07,Transport,41.07879566,1,Random Forest,10,0.5696359282,1
2025-06-01,08,Information and Communication,0.4349320315,0,Random Forest,10,0.06061327065,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.06518599782,0
2025-06-01,10,Education Services,0,0,Random Forest,10,0.05139941474,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.05116798672,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Random Forest,10,0.07351819301,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,0,Random Forest,10,0.6197416648,1
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,0,Random Forest,10,0.8014127714,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,1,Random Forest,10,0.7305203081,1
2025-07-01,03,Clothing and Footwear,0,0,Random Forest,10,0.1131295524,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Random Forest,10,0.6684066098,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Random Forest,10,0.4794750892,0
2025-07-01,06,Health,0,0,Random Forest,10,0.05551080435,0
2025-07-01,07,Transport,11.18334735,1,Random Forest,10,0.7368959071,1
2025-07-01,08,Information and Communication,0,0,Random Forest,10,0.1278818336,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.05384811019,0
2025-07-01,10,Education Services,0,0,Random Forest,10,0.05271779034,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.05202666155,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Random Forest,10,0.08968313795,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,1,Random Forest,10,0.5821130137,1
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Random Forest,10,0.7298397332,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Random Forest,10,0.7606812812,1
2025-08-01,03,Clothing and Footwear,0,0,Random Forest,10,0.1055309948,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Random Forest,10,0.6128240653,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Random Forest,10,0.300788524,0
2025-08-01,06,Health,0,0,Random Forest,10,0.04576877799,0
2025-08-01,07,Transport,20.03027605,1,Random Forest,10,0.7859981806,1
2025-08-01,08,Information and Communication,0,0,Random Forest,10,0.1066763704,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.04410608384,0
2025-08-01,10,Education Services,0,0,Random Forest,10,0.04297576399,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.04318015758,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Random Forest,10,0.09563457291,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,0,Random Forest,10,0.6975121228,1
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Random Forest,10,0.5999587041,1
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Random Forest,10,0.7574286226,1
2025-09-01,03,Clothing and Footwear,0,0,Random Forest,10,0.09168855564,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Random Forest,10,0.4137028144,0
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Random Forest,10,0.3209875885,0
2025-09-01,06,Health,0,0,Random Forest,10,0.05066277024,0
2025-09-01,07,Transport,-6.473533872,0,Random Forest,10,0.7636985508,1
2025-09-01,08,Information and Communication,0.2080374224,0,Random Forest,10,0.08096232342,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.04900007609,0
2025-09-01,10,Education Services,0,0,Random Forest,10,0.04786975623,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.04807414983,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Random Forest,10,0.09323079159,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Random Forest,10,0.6687692656,1
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Random Forest,10,0.6461131632,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Random Forest,10,0.6356479105,1
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Random Forest,10,0.1128442428,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Random Forest,10,0.7372452084,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Random Forest,10,0.8099879719,1
2025-10-01,06,Health,0,0,Random Forest,10,0.06701216503,0
2025-10-01,07,Transport,-20.04685482,0,Random Forest,10,0.6164225145,1
2025-10-01,08,Information and Communication,0,0,Random Forest,10,0.1562601007,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.06412995868,0
2025-10-01,10,Education Services,0,0,Random Forest,10,0.06421915103,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.06360872981,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Random Forest,10,0.1723055773,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Random Forest,10,0.4788290692,0
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Random Forest,10,0.7643284412,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,1,Random Forest,10,0.6918332689,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Random Forest,10,0.3675733407,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Random Forest,10,0.6045355308,1
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Random Forest,10,0.6083849088,1
2025-11-01,06,Health,0,0,Random Forest,10,0.09576031905,0
2025-11-01,07,Transport,-28.34042856,0,Random Forest,10,0.5604902482,1
2025-11-01,08,Information and Communication,0,0,Random Forest,10,0.135271075,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.0928781127,0
2025-11-01,10,Education Services,0,0,Random Forest,10,0.09036970745,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Random Forest,10,0.09146136144,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Random Forest,10,0.117449716,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Random Forest,10,0.5483331917,1
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Random Forest,10,0.6613792958,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Random Forest,10,0.7208706298,1
2025-12-01,03,Clothing and Footwear,15.25497474,1,Random Forest,10,0.5735847083,1
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Random Forest,10,0.5946428279,1
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Random Forest,10,0.520682639,1
2025-12-01,06,Health,0,0,Random Forest,10,0.0772542602,0
2025-12-01,07,Transport,-38.47549494,0,Random Forest,10,0.6499126887,1
2025-12-01,08,Information and Communication,0,0,Random Forest,10,0.1095837435,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.07437205385,0
2025-12-01,10,Education Services,0,0,Random Forest,10,0.07443309304,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Random Forest,10,0.07338685021,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Random Forest,10,0.08649879677,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Random Forest,10,0.597807456,1
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Random Forest,10,0.6423776395,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Random Forest,10,0.7165890927,1
2026-01-01,03,Clothing and Footwear,12.88696575,1,Random Forest,10,0.7142704607,1
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Random Forest,10,0.5917656932,1
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Random Forest,10,0.6131446036,1
2026-01-01,06,Health,0,0,Random Forest,10,0.07167273955,0
2026-01-01,07,Transport,-3.103486878,0,Random Forest,10,0.666292453,1
2026-01-01,08,Information and Communication,0,0,Random Forest,10,0.09285158787,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,10,0.06918002596,0
2026-01-01,10,Education Services,0,0,Random Forest,10,0.06822657239,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Random Forest,10,0.2279282346,0
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Random Forest,10,0.08462728342,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Random Forest,10,0.6065721143,1
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Random Forest,10,0.6158730101,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Random Forest,10,0.7638905584,1
